customer_id,product,reload_1,reload_2,video,music,games,chat_1,chat_2,socmed_1,socmed_2,internet,days_active,tenure,churn
0deca903439a7e57e1152cffff6f73c4,Kartu C,17458.83,10439.37,0,0,0,20245.5,16236,781,1584,226795.8,15,1496,0
4e9a89c9a25d7cf221c41b4af133d1ad,Kartu C,11238.33,9260.17,0,0,0,0,4719,0,528,0,15,357,0
01756fbd3d29a8ec04244b4b3eb479ed,Kartu C,0,0,0,0,0,0,0,0,0,0,1,958,0
77f2854c53e9642aab98f4e518c765de,Kartu C,0,0,0,0,0,0,0,0,0,0,1,958,0
e4d22fdc0f9c802547578871d6b394bd,Kartu C,0,0,0,0,0,0,0,0,0,0,1,954,0
42d40d3b15360acd680be76eafebe8b1,Kartu C,0,0,0,0,0,0,0,0,0,0,1,954,0
7db060953bd22b2fdd5ccb9974d82043,Kartu C,0,0,0,0,0,0,0,0,0,0,1,954,0
744c971c8e80706c206d9ab8377310a1,Kartu C,0,0,0,0,0,0,0,0,0,0,1,931,0
b617118888961175bb037aa262b03b87,Kartu C,146581.23,140473.85,0,9.9,3.3,135149.3,161584.5,3168,528,82870.7,13,5348,0
1a9e9c1715d74a37ed5945b771389891,Kartu C,0,0,0,0,0,0,0,0,0,0,1,924,0
e4fb2ffd0c9a32470a7390d65951e1f8,Kartu C,649,2827,0,0,0,0,1287,0,0,0,11,2291,0
91a03efecc1e4e7fc6c72caf0e794120,Kartu C,41393,48052.5,0,0,0,103620,6006,1056,0,112860,15,733,0
d94ce4b61269598e7d44dfbb56f2badf,Kartu C,7333.33,3666.67,0,0,7333.33,0,0,0,0,25047,15,216,0
e6b286e5d5ac1680ba2847fc05192e0a,Kartu C,0,0,0,0,0,0,0,0,0,0,13,1045,0
e994c93a40cefff32572ed0cdf12d389,Kartu C,24095.5,13235.75,0,0,0,28314,11154,528,264,12111,14,213,0
f3a6709594ebcb7a75919f83176c0ac1,Kartu C,88047.67,112044.17,0,0,0,36069,62073,25586,31790,42999,12,4391,0
ed39c7a73f1b659c829648a4cbfd6bcf,Kartu C,7795.33,8191.33,0,0,0,0,429,0,264,1221,15,454,0
d37ffb8918dddd93e11f3a10491e4caa,Kartu C,17211.33,16490.83,0,0,0,31746,2145,264,0,4092,15,5705,0
de373fbcad32e7e3fdeacaaa706378e9,Kartu C,2.2,147.77,6.6,0,2.2,0,0,0,0,0,1,4129,0
9e736c408e95baa072e4788814c4ec34,Kartu C,0,0,0,0,0,0,0,0,0,0,15,310,0
40ffe43e1aaaf88775a66cd306b54829,Kartu C,0,484,0,0,0,0,0,0,0,0,15,218,0
c66f4e56605e5ed24c48a2c60e4674da,Kartu C,104555,58179,0,0,0,56397,155331,0,792,33198,15,5733,0
6befea0afa65eff7765d4815be73fdda,Kartu C,60283.67,67558.88,0,0,0,45474,29601,2926,0,0,15,2108,0
39b84d77537609ea38956a7bd2cb4cc1,Kartu C,1144,1844.7,0,0,0,0,3432,0,0,13299,6,4602,0
da9c6e150d5d18e52fc2045b1d09b722,Kartu C,93483.5,104632,0,0,0,57832.5,70158,0,165,0,4,973,0
7d10450659670205426af648b5d215d4,Kartu C,0,0.33,0,0,0,0,0,0,0,0,2,982,0
c972bcda27846e0da6389a5a1eaf9aee,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2862,0
a969fb657441048555b1ca187a1f78f3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2859,0
bb97bca6af3a717032662746db8abf87,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2859,0
f01e016dd60c7aebc6ca0db9900e19ae,Kartu C,715,357.5,0,0,0,0,0,0,2145,0,15,976,0
6803ea208013476e68d6b447a62c4344,Kartu C,365564.1,321447.68,0,0,0,69883,0,1650,2750,14900.6,15,972,0
edb8407861709d1fa7307b831fb9002a,Kartu C,1361248.17,1750329.53,0,0,0,490187.5,117371.1,715,825,22522.5,15,968,0
8629b0e0677f51a9679259834f29e92e,Kartu C,0,0,0,0,0,0,0,0,0,1716,15,247,0
f098b5e10183f0da67964fa58e08677a,Kartu C,61300.8,30936.4,173857.2,0,59100.8,5412,858,0,0,562768.8,11,959,0
3f7a4edb779a3f7ece2320026974291a,Kartu C,0,0,0,0,0,0,0,0,0,0,15,221,0
62af76e3ae4322bbca21c876c334496b,Kartu C,7172,6578,0,0,0,5456,1166,0,0,11176,15,951,0
6331c6e03a20b5b49b32030592eb597d,Kartu C,45034,48444,0,0,0,15774,36564,330,0,7414,5,938,0
31ccf7bdc92a8e2f42e332b1ca513ee9,Kartu C,58108.83,87557.83,112000,0,37333.33,10246.5,0,0,0,62355,15,948,0
f2f599bfa35f191f222995b506f1b4ca,Kartu C,0,27500,0,0,0,0,0,0,0,0,12,951,0
cbd5974a2920353c5c7ea90663058348,Kartu C,187903.83,93951.92,0,108900,68566.67,100276,32615,0,0,132781,12,941,0
11169f0c101e85d52f07114c426d3abd,Kartu C,0,0,0,0,0,0,0,0,0,0,15,947,0
bd3a5f5b1b2605ad0b853b4163daf89b,Kartu C,0,0,0,0,0,0,0,0,0,0,7,947,0
13731e64561ed051d804fd9e71a04a46,Kartu C,29711,26946.33,0,0,0,25459.5,24145,990,990,10378.5,4,939,0
d10dcbae8547562e21a6d49c65600324,Kartu C,374,407,0,0,0,0,858,0,0,0,15,909,0
61fb8a30e6964c424e69a3d66e744e8e,Kartu C,131331.33,114309.17,202000,0,104000,17160,2145,264,0,114467.9,15,939,0
a68f499b48e9fd11a936dd367ee8f0fc,Kartu C,70808.07,73527.8,402.6,270.6,28854.07,59691.5,42086,4785,1485,43191.5,15,937,0
5c6c2ce7faf0bed9f78ad95c75b3362b,Kartu C,110,229.17,0,0,0,0,0,0,330,0,15,4151,0
262860768fd3174b67de97c7d3209d73,Kartu C,43536.53,44463.83,0,0,0,52610.8,29515.2,0,0,42763.6,15,4151,0
c0749d6823999634a31eb5ab6d30a254,Kartu C,5298.33,25564,0,0,0,0,0,0,0,1771,10,321,0
364e0de1720e0af873a8ef2337868b58,Kartu C,516106.8,511119.95,0,0,0,176885.5,158603.5,0,0,167211,15,877,0
6ad742d2d50ca96fb4efcd9d4104c779,Kartu C,79767.97,115009.4,0,0,0,124762,68354,0,0,15796,15,842,0
efb85e634fe6dda94332358444c3d413,Kartu C,0,0,0,0,0,0,0,0,0,0,15,891,0
0b9f94b919bae72877348005a83e879e,Kartu C,132551.1,134738.63,0,111119.8,40706.6,44748,73007,264,264,149952,15,1210,0
b1374e3d67d4c9452484d1da324ae262,Kartu C,427257.6,467073.2,0,0,0,375292.5,442142.8,0,0,261631.7,11,769,0
2c52bd79cca11f9154f5f032e512a825,Kartu C,0,0,0,0,0,0,0,0,0,0,2,877,0
633c2a85c37dec4243e406bc80dde484,Kartu C,16789.67,71426.67,0,0,0,31641.5,18727.5,0,0,2552,13,877,0
926581d4813ba15a0dffb07db093c5cb,Kartu C,68893,51221.5,0,0,0,0,21879,0,0,0,14,5225,0
3b07200e08d90b70e7d087a90a7f025c,Kartu C,5448.67,4968.33,0,0,0,1188,8151,781,4675,0,1,5077,0
33bceb1dd26fc2019193ad71c3902fa4,Kartu C,0,0,0,0,0,0,0,0,0,3630,2,832,0
343ccfd8c8a76b24f5f112f153d26cfd,Kartu C,0,0,0,0,0,0,0,0,0,0,1,832,0
b3607efc3aba86bf4f2b867e175e53cf,Kartu C,3754.67,6728.33,0,0,0,0,11264,0,0,0,15,1230,0
f19fb8d086da33e7e6fecd5526f8b795,Kartu C,225847.6,228150.45,0,9.9,6.6,213312,169092,2552,1265,73271,15,1419,0
388cb946e75581a5da2b913c9c88020a,Kartu C,179525.87,191430.07,0,16500,11000,429,5148,0,0,11000,15,470,0
8e32e7accbce291b3f8052ec0f11c9fe,Kartu C,15689.67,11744.33,0,0,3666.67,0,32868,0,0,6600,15,369,0
7a4e843b417ed3fe25eded6a747eb5ca,Kartu C,120119.37,84747.73,68000,102000,89036.67,55711.7,0,0,1166,34539,15,1318,0
17d21fe9b92b1b113987ed6514e22827,Kartu C,0,121,0,0,0,0,0,0,0,0,1,820,0
bafc0339f9da5e77d4bffa3dfae21347,Kartu C,60459.67,66330,0,0,0,59114,56853.5,0,0,71538.5,3,807,0
c6bfa935d10b5d8e20e3f5d5808f15ca,Kartu C,0,0,0,0,0,0,0,0,0,0,1,807,0
32d25d984dd8cdd4f270bbb620959ee9,Kartu C,1694,847,0,0,0,0,5082,0,0,0,7,808,0
334a939ad883fe756b1e9c2621b4622c,Kartu C,0,0,0,0,0,0,0,0,0,0,8,769,0
bb6bf8ba69d6e8e56db0a17c082cd8fe,Kartu C,1335288.53,1204571.53,0,0,0,479204,128491,11880,13046,447821,15,7149,0
308b649b87822f48e33f64b9a2986722,Kartu C,0,0,0,0,0,0,0,0,0,0,13,780,0
f969735428e9150a175a709155aca512,Kartu C,7971.33,5569.67,0,0,0,1980,0,3718,5280,3597,15,763,0
22360bda9ca8e87fa540e4dd3ec22c8b,Kartu C,17647.67,11319,0,0,1833.33,0,0,15939,18216,0,14,217,0
e60be3dd19a4ca0c2fea545a31f9e8e3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,3488,0
c6bccd9b35e6a14c7ce0b681cb6ddef8,Kartu C,206419.4,310153.07,0,0,0,255063.6,155436.6,0,0,250866,15,722,0
74070d709b592ac9b880dcf0d22978b9,Kartu C,0,0,0,0,0,0,0,0,0,0,15,727,0
118f0efbc921e5829b928462a1bfee5f,Kartu C,28092.17,59416.5,0,0,0,3168,6000.5,0,1056,40854,15,723,0
541570139e057965b746d7a94ededfa0,Kartu C,0,0,0,0,0,0,0,0,0,0,13,717,0
b61fd38be1031fe23f88e7e0f595c4ad,Kartu C,0,0,0,0,0,0,0,0,0,0,12,717,0
4615bd1f0cb46851ad3068b9cca0c32f,Kartu C,0,0,0,0,0,0,0,0,0,0,2,717,0
58380d764d908419952e93289c6db8b9,Kartu C,520811.37,716706.52,66000,115500,119166.67,7920,16830,275,0,348723,15,1657,0
a98837f84e816e04d4816908e1ba05d1,Kartu C,0,7579,0,0,0,0,0,0,0,0,14,423,0
2a3e367a8c9dd3ce9955c47b6d76d209,Kartu C,62330.03,32231.28,0,0,36666.67,8923.2,0,550,0,9715.2,15,717,0
a5033f2d94f036a06805fe4d481c9d74,Kartu C,21875.33,45724.07,0,0,0,20636,2820.4,0,0,2978.8,4,715,0
f3294e044f4a4db4c538a71246fd9ced,Kartu C,1210,6772.33,0,0,0,0,1562,0,0,0,1,715,0
3c10415b0c52a5930b60e7b2d47a22d5,Kartu C,181377.17,129663.42,0,0,0,238320.5,50847.5,0,0,173492,15,714,0
9565e5a67200c7b1a1bcbc71799ad638,Kartu C,146.67,100.83,0,0,0,0,0,0,330,0,1,714,0
f701c60240f7be5def9854023025ca27,Kartu C,110,605,0,0,0,0,0,0,0,0,15,679,0
6ecc9105f4035bbfcb859238ee21918e,Kartu C,1155,2145,0,0,0,0,0,495,330,0,15,679,0
42676f5f5a0f15458f248dc64b8fa6f9,Kartu C,159912.13,136772.17,0,0,0,209118.8,142709.6,165,0,39186.4,13,678,0
f743175d9ca6db1facaa3e9a24211b00,Kartu C,368580.67,383674.5,286000,0,341000,22022,19052,0,0,309342,15,673,0
6b02ff3b4957f0ede1b5073803e950d5,Kartu C,161678,137682.42,0,0,0,149578,159208.5,0,330,40128,15,668,0
6c63af800eea5974589106ad9171fe32,Kartu C,166604.17,100693.08,110000,110000,73333.33,101937,145810.5,3630,9845,135817.5,14,667,0
b555b343dd0f6643ea4eea50e31507d3,Kartu C,65879,92900.5,0,0,0,9867,16302,792,3432,13266,15,696,0
953087d9c897c907abd4d5a52aabe021,Kartu C,14737.07,7606.87,0,0,0,10969.2,26708,0,0,330,2,580,0
ba63f9a4930d200f062e3c2ed2cc8b93,Kartu C,0,0,0,0,0,0,0,0,0,0,1,548,0
606ed4a5e229a45394e3fb878609f5dc,Kartu C,131780,156588.67,110000,110000,110000,10835,32571,0,374,153150.8,15,1057,0
99c9ac529c0bf286d4a55211d3d62bfb,Kartu C,0,0,0,0,0,0,0,0,0,0,1,577,0
3d8af191c2042e82924c28a4ea98cf35,Kartu C,22638,26763,0,0,0,6435,15873,528,264,7557,14,1801,0
f5e227ce10c34448cd9e220b1159c193,Kartu C,79040.83,92052.75,0,0,0,30030,44187,1848,528,48389,15,549,0
06a201f236cc48098b35b9c3965b6495,Kartu C,0,91.67,0,0,0,0,0,0,0,0,15,532,0
43906b9d81c9d577a789060d8ee88a34,Kartu C,269162.67,201879.33,165000,0,146666.67,19305,114906,0,0,142175,15,538,0
00007bf3ef245309fb9b652a0943e9d3,Kartu C,931.33,465.67,0,0,0,968,0,0,0,0,6,1454,0
5c6a7070637f2d41d33b831ee2960fee,Kartu C,223197.33,226128.83,0,0,0,8118,12706.1,0,165,550,10,506,0
b5fb9dcf2ca5dcf8a9f11a3a1cb3de21,Kartu C,3538.33,2511.67,0,0,0,0,0,2970,2035,0,15,500,0
65e3798d82f00dbb454572c30c04f52d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,778,0
7aa8535b3c0f27d427c1700afccbf085,Kartu C,10252,6913.5,0,0,0,0,10296,0,0,3003,13,1039,0
301fb8c6cc29e5d365d70aeb8a67bc9c,Kartu C,43273.63,34982.57,49500,9.9,23836.63,3432,38181,0,1320,11220,15,405,0
3b6d2cb95b4d51a69d5033af54001b8e,Kartu C,0,0,0,0,0,0,0,0,0,0,1,776,0
331ee119d9de743f4447aea360cee51f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,776,0
38add991ec3e964c538f1ca4cef9102a,Kartu C,47868.33,61673.33,0,0,0,0,0,0,0,30624,15,2235,0
226378548975288f87cffdfa6a069b4b,Kartu C,7194,3597,0,0,0,17589,2145,1848,0,4719,12,248,0
a4c681c9420d147980c0f3c38ef674a4,Kartu C,23994.83,17627.58,0,0,0,12919.5,22935,1491,1936,1760,15,1757,0
1d1300b1fdc2efaea95e8aac43a97568,Kartu C,38384.5,27161.75,0,77000,33000,6864,3432,0,0,2574,15,250,0
a2b5f6899d46b92e256f6c1a50e5ebd2,Kartu C,23573,38093,0,0,0,0,15411,264,792,0,15,5875,0
8d09e79c2781706846a893230664a1fc,Kartu C,0,0,0,0,0,0,0,0,0,0,1,745,0
1d6df6cfe03082e214555566f197e6bb,Kartu C,8910,11275,0,0,0,16995,0,528,792,11484,15,610,0
c89293e80a5f774d8dd25298d5984601,Kartu C,0,0,0,0,0,0,0,0,0,0,15,301,0
b34e4d856c1b8f2b7abd26e8414ced8e,Kartu C,22436.33,16518.33,5500,22000,16500,3861,9009,264,0,528,15,1708,0
666610a532f3c5db3263d566d7a519e6,Kartu C,0,0,0,0,0,0,0,0,0,0,1,717,0
95f70a934da3b07a8b156722deb75e7c,Kartu C,0,0,0,0,0,0,0,0,0,0,1,703,0
3c4cc7cc0390a230d16057576a057c28,Kartu C,0,0,0,0,0,0,0,0,0,0,10,237,0
d76cf2cb866187bf5b7fa1d609e5fdd2,Kartu C,0,0,0,0,0,0,0,0,0,0,1,708,0
f04df5077dc726c4fbb5c6e4c4cce7d7,Kartu C,0,0,0,0,0,0,0,0,0,0,1,708,0
3c3086262d16d270a377e5cc3bb472b1,Kartu C,0,0,0,0,0,0,0,0,0,0,1,708,0
cea0304ea1a4ce22ed26f15b77714bb3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,708,0
f700d355871789d3e268dc5b691cb57c,Kartu C,0,20617.85,0,0,0,0,0,0,0,0,1,2329,0
7808a84835e8d3330ddf36601d89e351,Kartu C,0,0,0,0,0,0,0,0,0,0,1,671,0
63ec25e878f7620519e5948156f0fcce,Kartu C,0,0,0,0,0,0,0,0,0,0,1,679,0
efbc9fbac7fcfc088a45caed5d57f0db,Kartu C,18.33,925.83,0,0,0,0,0,0,0,16302,15,231,0
d3af2ed38a22bef4afd33fcae9b1690d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,674,0
3bfd06fcdd96dcca0b4ab5ad0bdec966,Kartu C,0,0,0,0,0,0,0,0,0,0,1,674,0
091dac97440f4e36e611b1850f425bb3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,674,0
4459328e4f83c9977e01329debdb00fa,Kartu C,0,0,0,0,0,0,0,0,0,0,1,674,0
457621751f0df422d79182acc11bca92,Kartu C,19565.33,19699.17,0,0,0,14124,26664,792,792,8206,5,5641,0
bde1a5fb64f7b70a86c4ee19dd0fd9ce,Kartu C,63554.33,55596.75,0,0,18333.33,47734.5,29716.5,1155,825,3663,7,5844,0
79aa25de946a4c995f3df0233961ac54,Kartu C,0,0,0,0,0,0,0,0,0,0,1,604,0
266dd8538b3553058e84574f4dd2ea6b,Kartu C,0,0,0,0,0,0,0,0,0,0,1,587,0
2af325e8444751ceaddbc740823fb9c6,Kartu C,7.67,11.33,0,23,7.67,0,0,0,0,0,1,587,0
f98e5ae427e60bc6b574ea7069ca9c01,Kartu C,0,0,0,0,0,0,0,0,0,0,1,587,0
d17298ef3498a1602989c442c869e2c4,Kartu C,3362.33,5896.92,0,0,0,9548,0,0,0,0,13,1535,0
2aa05315c582b058f2a4cb7a6c8dc98a,Kartu C,45794.83,226948.33,0,38500,12833.33,72039,14701.5,1650,0,0,15,1419,0
4eb336c1636d54880a9bcfd208c33c6f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,580,0
39ab645215be198e9fbcb949a61c2473,Kartu C,0,0,0,0,0,0,0,0,0,0,1,580,0
1c3bfd8edce9376b60da4708912d732d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,576,0
ad52105d9b6ebc7a4785d45af13d4c3c,Kartu C,0,0,0,0,0,0,0,0,0,0,1,576,0
2ddd64b7cc4b82145348d561469ac8ee,Kartu C,0,0,0,0,0,0,0,0,0,0,1,567,0
84e51239c477dffad8d9c3fd85ec09cd,Kartu C,0,0,0,0,0,0,0,0,0,0,1,551,0
c4490f845a387af7a9996287ce880e80,Kartu C,340666.33,345640.17,0,0,0,254496,359238,1584,0,164307,15,5731,0
3a0cbecbfd560cc7ae0b38b0577938f5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,525,0
26afbc61590b419397539d8258cb2590,Kartu C,19030,20903.67,0,0,0,429,0,2640,1056,7700,15,5652,0
c104dbe88517758230c958ea7f1ac6de,Kartu C,0,0,0,0,0,0,0,0,0,0,1,484,0
9b4769fa667d81744dcaa09b7193152d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,484,0
cb2382d5505eca52fbf14a808fc82098,Kartu C,0,0,0,0,0,0,0,0,0,0,1,478,0
446f2aca25c60fc34aa5709437906420,Kartu C,75543.6,126142.87,0,0,0,0,0,0,0,0,15,1157,0
0191e3cc68c3eadba3edd7ff1840a5dd,Kartu C,0,0,0,0,0,0,0,0,0,0,14,308,0
f06625f1f218a2495fe3c58428eb81c7,Kartu C,124.67,9560.83,0,0,0,0,0,0,374,0,11,1230,0
e689d0c52b52e9ec522c4ef7d6c50e51,Kartu C,0,0,0,0,0,0,0,0,0,0,1,478,0
e751f73e423e3acc8200d773e8cc59fc,Kartu C,164959.3,157950.65,44000,22009.9,33003.3,97020,0,0,0,0,15,2203,0
a8752b8d9a601695ecf432b797d95c5f,Kartu C,0,0,0,0,0,0,0,0,0,0,15,428,0
c357a2a5f4b3d59ad99d7940bf54e69b,Kartu C,37116,46060.65,0,0,0,21879,20163,1848,2904,17424,15,1959,0
48839278d89c8f1bde79b7dcae9efd0a,Kartu C,113977.97,81159.65,126500,104509.9,108169.97,4290,5148,264,0,68704.9,15,1200,0
56d2c4ede4923bf283624b0e29eefb36,Kartu C,28697.17,30422.33,0,0,0,7614.2,3847.8,748,0,7274.3,10,1804,0
7d60767017e1dfb2382b20d5d4fe7b9f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,456,0
97b39e9910148acb99f78cbb289f2d3e,Kartu C,0,0,0,0,0,0,0,0,0,0,1,423,0
e1a64164d39ceb3e3e472a851b729141,Kartu C,59311.9,30072.12,0,0,0,31317,29850.7,264,1056,0,15,2474,0
94067188f28e1fe8679caf13529f1a2f,Kartu C,110,247.5,0,0,0,0,0,0,330,0,15,524,0
42850b49f5d7b04b2692e93a4da93b6c,Kartu C,0,642.5,0,0,0,0,0,0,0,0,15,506,0
8bb11f18d87d9da78e4ae2c0443524e3,Kartu C,0,0,0,0,0,0,0,0,0,0,15,286,0
3957ee80aea4af01c3f46523357f0d81,Kartu C,7491,6292,0,0,0,18216,3729,0,528,0,4,1041,0
6d52355aba7c733ac3b1b8eb2ea73a63,Kartu C,12793,9271.17,0,0,0,3564,2376,6336,2904,1705,15,688,0
a64dd88ca380116f0f247489af934797,Kartu C,0,0,0,0,0,0,0,0,0,0,15,286,0
dca91698a0ee6fb933f6cd4d02543c47,Kartu C,0,0,0,0,0,0,0,0,0,0,15,286,0
3f648f6634cc28af30509f1e100f8272,Kartu C,0,0,0,0,0,0,0,0,0,0,15,286,0
49fd015d2c26760c04865565b11c726b,Kartu C,0,0,0,0,0,0,0,0,0,0,15,588,0
fc5947bb10630c338649ada7403e2356,Kartu C,55356.77,40755.55,0,0,0,93870.7,56079.1,330,1155,26713.5,7,455,0
ebc4b9164145944d76f0c5c599033e2b,Kartu C,84198.53,78272.73,0,47276.2,15758.73,24882,19140,0,0,56328.8,15,1343,0
dd40ab187977a9fa63261c373020e699,Kartu C,0,0,0,0,0,0,0,0,0,0,7,216,0
9eba722d6bf426e01348e73ce766b241,Kartu C,17376.33,12318.17,16500,0,12833.33,1397,7832,0,0,1716,7,1478,0
1e0b50633765953e136a47f8dcd300fd,Kartu C,0,0,0,0,0,0,0,0,0,0,5,350,0
0a4a21dfd8c0266e748d38e113941d31,Kartu C,0,0,0,0,0,0,0,0,0,0,15,216,0
04a1d9afea3908538fc0039eec38d073,Kartu C,0,0,0,0,0,0,0,0,0,0,15,216,0
d0b281ab1b46042de1ca32eb0c352a88,Kartu C,429,214.5,0,0,0,1287,0,0,0,0,15,403,0
d7eb6e5e19a19aa375086a9dfb1a9ad9,Kartu C,0,0,0,0,0,0,0,0,0,0,15,216,0
08bc1908aba24f4895405bb5321f94ba,Kartu C,0,0,0,0,0,0,0,0,0,0,15,216,0
337eefdb950578f736ee8305d5bdadf5,Kartu C,0,0,0,0,0,0,0,0,0,0,15,216,0
ed1cde26d04f476a7957c405e2ec4639,Kartu C,0,0,0,0,0,0,0,0,0,0,1,216,0
c51d89ee37e5ed7a5c0d490c24d73370,Kartu C,0,0,0,0,0,0,0,0,0,0,15,216,0
640afa78b70b4a59ca2bb7820417b300,Kartu C,0,0,0,0,0,0,0,0,0,0,15,216,0
f9cc60a5b03b67ea5ba5d3cd0365f769,Kartu C,0,0,0,0,0,0,0,0,0,0,15,216,0
b6d23a8c2b4119311b958711fca22160,Kartu C,0,0,0,0,0,0,0,0,0,0,15,216,0
8947d0ae7c3e720bab1512c7b4b3b810,Kartu C,0,0,0,0,0,0,0,0,0,0,15,216,0
a36719c30dd37e71035609ded895700c,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1021,0
9e3625557da0b39eaa11a5d28fb5cc30,Kartu C,60395.5,70291.83,0,0,0,36168,61578,7425,5775,17539.5,9,962,0
e4cd361bba2773d80928f02effdb6dfb,Kartu C,0,0,0,0,0,0,0,0,0,0,1,960,0
7d220305345e746a87901e478f5ac5b4,Kartu C,41598.67,44442.17,22000,22000,14666.67,4290,1287,528,792,45522,15,436,0
b88eb7b6df912a17d58e2cf15a6e6ae8,Kartu C,0,0,0,0,0,0,0,0,0,0,1,960,0
849001f19899ee21853dcdfef4be5d00,Kartu C,0,0,0,0,0,0,0,0,0,0,4,960,0
2d50e0cac522689941eaac4c6d82d2cc,Kartu C,0,0,0,0,0,0,0,0,0,0,1,960,0
72f9eaedc6dc7be36b9233e3f1d27d88,Kartu C,25595.17,13142.25,27610,5500,22073.33,2145,6974,0,0,2255,10,1218,0
78be848b7c7677ad817df7acd22fbe88,Kartu C,0,0,0,0,0,0,0,0,0,0,14,960,0
dd5dacdb9be768efd06dd13f6375c770,Kartu C,0,0,0,0,0,0,0,0,0,0,13,875,0
9da3cb243e5add08c9056b822ab6bfd5,Kartu C,0,0,0,0,0,0,0,0,0,0,12,875,0
eacd160181426d5faed136ce1c8efbaa,Kartu C,0,0,0,0,0,0,0,0,0,0,13,875,0
4b4345fa1a34b5fb8a0fc59908a56dfa,Kartu C,0,0,0,0,0,0,0,0,0,0,1,875,0
6398680d5bcc46ee202c66d710b201e1,Kartu C,0,0,0,0,0,0,0,0,0,0,6,426,0
6a1781560d87b60fd09bcdf1bcceee85,Kartu C,0,0,0,0,0,0,0,0,0,0,1,814,0
e9fa3dfb30ef59abe6ce345677808fcf,Kartu C,61769,82717.5,0,0,0,72930,40007,0,0,6941,15,1738,0
5ec0d03528131f6afcef447528099a3e,Kartu C,206372.1,176097.53,0,0,0,121324.5,144007.6,2970,3135,141927.5,11,799,0
096d47988b4862a7e5603f932088e0d2,Kartu C,0,0,0,0,0,0,0,0,0,0,11,773,0
451bd715f5e504bfcfa69d718d2125a1,Kartu C,15136,16104,0,0,0,7722,18876,0,0,34320,4,932,0
dbdb461074eecbe7daba4acb019ddf29,Kartu C,1276,638,0,0,0,858,0,0,0,1320,15,441,0
fb3b89057b3a98e826bf4b46ad3aad96,Kartu C,0,0,0,0,0,0,0,0,0,0,1,763,0
b50e5520db1150d76c9c4463156ed7ec,Kartu C,0,0,0,0,0,0,0,0,0,0,2,763,0
0fd413f0d037a44308c4438f0a540aaa,Kartu C,0,0,0,0,0,0,0,0,0,0,1,755,0
0711ac210294f2b6418e83c232c07217,Kartu C,0,0,0,0,0,0,0,0,0,0,1,755,0
5d2515f8422f0aa4c4e356a1770d2526,Kartu C,0,0,0,0,0,0,0,0,0,0,1,755,0
6e789980f5b5b0087af8432bc5b72555,Kartu C,0,0,0,0,0,0,0,0,0,0,1,755,0
a9a3221171fa4c2679e88de156695c85,Kartu C,0,0,0,0,0,0,0,0,0,0,1,755,0
5998cdbd8047113cf1e5282349e5be2e,Kartu C,32208,55110.92,0,0,0,47190,858,7128,1056,9603,15,8115,0
42043922a11951e9b325356341817aae,Kartu C,73780.67,56446.5,44000,22000,25666.67,92664,14586,1320,1056,32714,15,1003,0
533c3865c3c4a44081deeb406873fa59,Kartu C,0,1162.33,0,0,0,0,0,0,0,0,1,744,0
166664027c4b268a1b3cd613161728f5,Kartu C,143,71.5,0,0,0,429,0,0,0,0,15,1541,0
c70806d694531c2865d0a4572d68eaa4,Kartu C,6292,3575,0,0,0,18447,429,0,0,0,15,231,0
85e0580eb24fab216586f754399a709e,Kartu C,0,0,0,0,0,0,0,0,0,0,15,802,0
022e1f2879bfb3bce62e0df8f124a640,Kartu C,0,0,0,0,0,0,0,0,0,0,9,755,0
ea937586f6e5d2f789ea5cad8b927f82,Kartu C,1160.13,2020.33,0,0,0,0,0,0,0,16786,6,741,0
b27742ed501214f5cf644675126b7f0a,Kartu C,3754.67,4141.5,0,0,0,2926,0,0,0,165,1,723,0
942bc370313fa9435c06c63e0742f755,Kartu C,167141.33,143850.67,0,0,0,153043,137863,0,0,111045,15,717,0
68f0cbd6740bf794647fd10f114d05c8,Kartu C,546,274.65,0,0,0,1638,0,0,0,0,10,1748,0
e26c513088e0478399240582ecd2de59,Kartu C,0.67,0.33,1,0,0.67,0,0,0,0,0,1,639,0
445557a7264c56a45fefa432ab218642,Kartu C,27337.93,28580.57,0,0,0,17028,37426.4,0,0,15048,9,644,0
b81a6dfc28d7154b60cc1b0dd8c48b83,Kartu C,99077,49538.5,0,0,0,108240,181049,0,6182,83996,15,1073,0
3adc8ae89e1d5a1175442d0bd74c1f14,Kartu C,0,0,0,0,0,0,0,0,0,0,1,639,0
64fa819b7ecf6272d55f0b46e22c79c5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,639,0
